0,0,0,0,0,16,45,0,0,30,109,0,0,0,0,0,
0,0,0,0,0,19,28,0,0,42,111,0,0,0,0,0,
0,0,0,0,0,17,36,0,0,41,106,0,0,0,0,0,
0,0,0,0,0,16,23,0,0,41,120,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,42,106,0,0,0,0,0,
0,0,0,0,0,18,39,0,0,42,101,0,0,0,0,0,
0,0,0,0,0,16,31,0,0,38,115,0,0,0,0,0,
0,0,0,0,0,10,31,0,0,42,117,0,0,0,0,0,
0,0,0,0,0,8,28,0,0,47,117,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,34,117,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,37,117,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,19,33,0,0,30,118,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,43,100,0,0,0,0,0,
0,0,0,0,0,17,31,0,0,48,104,0,0,0,0,0,
0,0,0,0,0,9,47,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,31,124,0,0,0,0,0,
0,0,0,0,0,20,51,0,0,30,99,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,41,103,0,0,0,0,0,
0,0,0,0,0,17,44,0,0,38,101,0,0,0,0,0,
0,0,0,0,0,12,50,0,0,34,104,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,45,101,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,45,101,0,0,0,0,0,
0,0,0,0,0,9,32,0,0,30,129,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,36,115,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,32,125,0,0,0,0,0,
0,0,0,0,0,8,37,0,0,38,117,0,0,0,0,0,
0,0,0,0,0,7,43,0,0,36,114,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,42,112,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,20,41,0,0,40,99,0,0,0,0,0,
0,0,0,0,0,12,50,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,13,29,0,0,31,127,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,47,107,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,35,116,0,0,0,0,0,
0,0,0,0,0,16,45,0,0,41,98,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,52,86,0,0,0,0,0,
0,0,0,0,0,15,50,0,0,53,82,0,0,0,0,0,
0,0,0,0,0,28,37,0,0,50,85,0,0,0,0,0,
0,0,0,0,0,23,41,0,0,54,82,0,0,0,0,0,
0,0,0,0,0,16,50,0,0,46,88,0,0,0,0,0,
0,0,0,0,0,18,45,0,0,42,95,0,0,0,0,0,
0,0,0,0,0,17,39,0,0,33,111,0,0,0,0,0,
0,0,0,0,0,11,51,0,0,30,108,0,0,0,0,0,
0,0,0,0,0,6,38,0,0,44,112,0,0,0,0,0,
0,0,0,0,0,14,52,0,0,44,90,0,0,0,0,0,
0,0,0,0,0,12,56,0,0,38,94,0,0,0,0,0,
0,0,0,0,0,21,46,0,0,38,95,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,50,107,0,0,0,0,0,
0,0,0,0,0,6,22,0,0,41,131,0,0,0,0,0,
0,0,0,0,0,7,30,0,0,50,113,0,0,0,0,0,
0,0,0,0,0,6,30,0,0,29,135,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,27,124,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,29,121,0,0,0,0,0,
0,0,0,0,0,4,41,0,0,28,127,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,28,123,0,0,0,0,0,
0,0,0,0,0,17,51,0,0,20,112,0,0,0,0,0,
0,0,0,0,0,10,50,0,0,29,111,0,0,0,0,0,
0,0,0,0,0,15,63,0,0,32,90,0,0,0,0,0,
0,0,0,0,0,18,45,0,0,25,112,0,0,0,0,0,
0,0,0,0,0,13,48,0,0,25,114,0,0,0,0,0,
0,0,0,0,0,14,47,0,0,25,114,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,25,115,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,8,41,0,0,37,114,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,34,121,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,38,105,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,37,103,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,41,100,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,31,114,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,32,110,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,39,121,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,16,32,0,0,26,126,0,0,0,0,0,
0,0,0,0,0,15,49,0,0,37,99,0,0,0,0,0,
0,0,0,0,0,17,42,0,0,34,107,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,41,111,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,29,113,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,31,110,0,0,0,0,0,
0,0,0,0,0,20,45,0,0,25,110,0,0,0,0,0,
0,0,0,0,0,17,45,0,0,32,106,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,26,117,0,0,0,0,0,
0,0,0,0,0,14,49,0,0,21,116,0,0,0,0,0,
0,0,0,0,0,6,30,0,0,31,133,0,0,0,0,0,
0,0,0,0,0,6,38,0,0,31,125,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,28,117,0,0,0,0,0,
0,0,0,0,0,9,33,0,0,28,130,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,23,127,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,19,121,0,0,0,0,0,
0,0,0,0,0,8,47,0,0,25,120,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,42,104,0,0,0,0,0,
0,0,0,0,0,26,33,0,0,37,104,0,0,0,0,0,
0,0,0,0,0,13,40,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,18,53,0,0,30,99,0,0,0,0,0,
0,0,0,0,0,19,36,0,0,45,100,0,0,0,0,0,
0,0,0,0,0,17,39,0,0,48,96,0,0,0,0,0,
0,0,0,0,0,7,31,0,0,40,122,0,0,0,0,0,
0,0,0,0,0,7,34,0,0,33,126,0,0,0,0,0,
0,0,0,0,0,17,33,0,0,43,107,0,0,0,0,0,
0,0,0,0,0,20,38,0,0,37,105,0,0,0,0,0,
0,0,0,0,0,22,39,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,33,119,0,0,0,0,0,
0,0,0,0,0,15,28,0,0,34,123,0,0,0,0,0,
0,0,0,0,0,17,21,0,0,43,119,0,0,0,0,0,
0,0,0,0,0,22,31,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,45,97,0,0,0,0,0,
0,0,0,0,0,19,44,0,0,49,88,0,0,0,0,0,
0,0,0,0,0,16,27,0,0,37,120,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,15,23,0,0,54,108,0,0,0,0,0,
0,0,0,0,0,10,19,0,0,45,126,0,0,0,0,0,
0,0,0,0,0,14,21,0,0,54,111,0,0,0,0,0,
0,0,0,0,0,9,28,0,0,43,120,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,43,112,0,0,0,0,0,
0,0,0,0,0,7,42,0,0,29,122,0,0,0,0,0,
0,0,0,0,0,3,41,0,0,30,126,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,37,109,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,33,110,0,0,0,0,0,
0,0,0,0,0,19,41,0,0,25,115,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,33,110,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,45,109,0,0,0,0,0,
0,0,0,0,0,21,30,0,0,38,111,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,37,111,0,0,0,0,0,
0,0,0,0,0,19,36,0,0,42,103,0,0,0,0,0,
0,0,0,0,0,9,38,0,0,49,104,0,0,0,0,0,
0,0,0,0,0,7,32,0,0,52,109,0,0,0,0,0,
0,0,0,0,0,8,50,0,0,42,100,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,47,98,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,54,89,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,45,106,0,0,0,0,0,
0,0,0,0,0,5,48,0,0,40,107,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,10,45,0,0,30,115,0,0,0,0,0,
0,0,0,0,0,16,47,0,0,30,107,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,40,114,0,0,0,0,0,
0,0,0,0,0,12,32,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,36,114,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,16,127,0,0,0,0,0,
0,0,0,0,0,6,28,0,0,31,135,0,0,0,0,0,
0,0,0,0,0,7,50,0,0,30,113,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,27,123,0,0,0,0,0,
0,0,0,0,0,11,51,0,0,26,112,0,0,0,0,0,
0,0,0,0,0,17,42,0,0,31,110,0,0,0,0,0,
0,0,0,0,0,19,28,0,0,26,127,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,33,121,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,41,103,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,33,125,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,39,115,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,40,111,0,0,0,0,0,
0,0,0,0,0,6,44,0,0,45,105,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,38,106,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,30,116,0,0,0,0,0,
0,0,0,0,0,10,47,0,0,42,101,0,0,0,0,0,
0,0,0,0,0,15,48,0,0,31,106,0,0,0,0,0,
0,0,0,0,0,20,48,0,0,27,105,0,0,0,0,0,
0,0,0,0,0,26,44,0,0,31,99,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,14,31,0,0,34,121,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,29,123,0,0,0,0,0,
0,0,0,0,0,11,24,0,0,46,119,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,14,50,0,0,34,102,0,0,0,0,0,
0,0,0,0,0,9,52,0,0,43,96,0,0,0,0,0,
0,0,0,0,0,10,53,0,0,32,105,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,30,122,0,0,0,0,0,
0,0,0,0,0,5,33,0,0,35,127,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,30,125,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,31,121,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,22,127,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,40,115,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,42,107,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,17,36,0,0,35,112,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,33,122,0,0,0,0,0,
0,0,0,0,0,10,45,0,0,31,114,0,0,0,0,0,
0,0,0,0,0,12,50,0,0,26,112,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,39,106,0,0,0,0,0,
0,0,0,0,0,9,37,0,0,41,113,0,0,0,0,0,
0,0,0,0,0,19,39,0,0,26,116,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,26,115,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,21,120,0,0,0,0,0,
0,0,0,0,0,10,44,0,0,23,123,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,41,113,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,33,127,0,0,0,0,0,
0,0,0,0,0,10,31,0,0,43,116,0,0,0,0,0,
0,0,0,0,0,15,28,0,0,37,120,0,0,0,0,0,
0,0,0,0,0,13,30,0,0,40,117,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,37,114,0,0,0,0,0,
0,0,0,0,0,7,31,0,0,41,121,0,0,0,0,0,
0,0,0,0,0,7,34,0,0,37,122,0,0,0,0,0,
0,0,0,0,0,9,28,0,0,41,122,0,0,0,0,0,
0,0,0,0,0,8,22,0,0,39,131,0,0,0,0,0,
0,0,0,0,0,8,29,0,0,40,123,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,35,120,0,0,0,0,0,
0,0,0,0,0,6,33,0,0,51,110,0,0,0,0,0,
0,0,0,0,0,9,27,0,0,52,112,0,0,0,0,0,
0,0,0,0,0,11,27,0,0,44,118,0,0,0,0,0,
0,0,0,0,0,5,31,0,0,42,122,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,45,108,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,44,104,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,43,113,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,40,111,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,28,122,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,25,118,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,32,110,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,38,113,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,35,121,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,31,119,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,40,114,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,39,109,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,55,93,0,0,0,0,0,
0,0,0,0,0,20,45,0,0,27,108,0,0,0,0,0,
0,0,0,0,0,11,51,0,0,34,104,0,0,0,0,0,
0,0,0,0,0,10,50,0,0,41,99,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,45,100,0,0,0,0,0,
0,0,0,0,0,18,33,0,0,48,101,0,0,0,0,0,
0,0,0,0,0,20,39,0,0,45,96,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,54,88,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,44,108,0,0,0,0,0,
0,0,0,0,0,17,56,0,0,27,100,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,36,108,0,0,0,0,0,
0,0,0,0,0,10,71,0,0,27,92,0,0,0,0,0,
0,0,0,0,0,17,53,0,0,36,94,0,0,0,0,0,
0,0,0,0,0,11,57,0,0,42,90,0,0,0,0,0,
0,0,0,0,0,18,36,0,0,34,112,0,0,0,0,0,
0,0,0,0,0,17,35,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,15,30,0,0,32,123,0,0,0,0,0,
0,0,0,0,0,6,40,0,0,30,124,0,0,0,0,0,
0,0,0,0,0,12,33,0,0,26,129,0,0,0,0,0,
0,0,0,0,0,17,32,0,0,18,133,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,17,131,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,28,121,0,0,0,0,0,
0,0,0,0,0,12,53,0,0,22,113,0,0,0,0,0,
0,0,0,0,0,14,52,0,0,29,105,0,0,0,0,0,
0,0,0,0,0,11,62,0,0,21,106,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,30,104,0,0,0,0,0,
0,0,0,0,0,23,26,0,0,27,124,0,0,0,0,0,
0,0,0,0,0,12,45,0,0,45,98,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,42,100,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,38,119,0,0,0,0,0,
0,0,0,0,0,3,33,0,0,39,125,0,0,0,0,0,
0,0,0,0,0,7,32,0,0,37,124,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,25,129,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,33,123,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,27,121,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,25,120,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,24,121,0,0,0,0,0,
0,0,0,0,0,7,38,0,0,33,122,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,36,102,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,39,102,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,37,114,0,0,0,0,0,
0,0,0,0,0,7,33,0,0,40,120,0,0,0,0,0,
0,0,0,0,0,2,38,0,0,38,122,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,39,106,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,39,104,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,26,115,0,0,0,0,0,
0,0,0,0,0,4,35,0,0,31,130,0,0,0,0,0,
0,0,0,0,0,13,48,0,0,33,106,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,33,108,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,42,107,0,0,0,0,0,
0,0,0,0,0,14,31,0,0,42,113,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,30,111,0,0,0,0,0,
0,0,0,0,0,13,50,0,0,34,103,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,27,121,0,0,0,0,0,
0,0,0,0,0,18,50,0,0,20,112,0,0,0,0,0,
0,0,0,0,0,22,40,0,0,24,114,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,27,119,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,25,131,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,25,123,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,38,105,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,31,119,0,0,0,0,0,
0,0,0,0,0,3,34,0,0,37,126,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,34,120,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,26,127,0,0,0,0,0,
0,0,0,0,0,6,30,0,0,45,119,0,0,0,0,0,
0,0,0,0,0,6,40,0,0,34,120,0,0,0,0,0,
0,0,0,0,0,12,33,0,0,33,122,0,0,0,0,0,
0,0,0,0,0,7,29,0,0,36,128,0,0,0,0,0,
0,0,0,0,0,7,39,0,0,38,116,0,0,0,0,0,
0,0,0,0,0,4,43,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,34,106,0,0,0,0,0,
0,0,0,0,0,10,43,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,6,49,0,0,32,113,0,0,0,0,0,
0,0,0,0,0,4,41,0,0,35,120,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,29,120,0,0,0,0,0,
0,0,0,0,0,6,30,0,0,42,122,0,0,0,0,0,
0,0,0,0,0,10,45,0,0,30,115,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,37,111,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,43,113,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,40,109,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,36,109,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,14,48,0,0,35,103,0,0,0,0,0,
0,0,0,0,0,17,43,0,0,35,105,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,29,109,0,0,0,0,0,
0,0,0,0,0,17,27,0,0,33,123,0,0,0,0,0,
0,0,0,0,0,15,20,0,0,40,125,0,0,0,0,0,
0,0,0,0,0,15,22,0,0,41,122,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,40,111,0,0,0,0,0,
0,0,0,0,0,5,36,0,0,34,125,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,32,123,0,0,0,0,0,
0,0,0,0,0,15,30,0,0,34,121,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,31,117,0,0,0,0,0,
0,0,0,0,0,11,48,0,0,24,117,0,0,0,0,0,
0,0,0,0,0,6,37,0,0,36,121,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,32,128,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,27,127,0,0,0,0,0,
0,0,0,0,0,17,27,0,0,31,125,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,36,108,0,0,0,0,0,
0,0,0,0,0,5,34,0,0,48,113,0,0,0,0,0,
0,0,0,0,0,11,27,0,0,43,119,0,0,0,0,0,
0,0,0,0,0,11,32,0,0,43,114,0,0,0,0,0,
0,0,0,0,0,8,33,0,0,45,114,0,0,0,0,0,
0,0,0,0,0,6,30,0,0,42,122,0,0,0,0,0,
0,0,0,0,0,4,30,0,0,47,119,0,0,0,0,0,
0,0,0,0,0,10,29,0,0,54,107,0,0,0,0,0,
0,0,0,0,0,14,28,0,0,35,123,0,0,0,0,0,
0,0,0,0,0,18,27,0,0,40,115,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,39,116,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,43,103,0,0,0,0,0,
0,0,0,0,0,22,40,0,0,43,95,0,0,0,0,0,
0,0,0,0,0,13,29,0,0,49,109,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,47,111,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,32,119,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,27,123,0,0,0,0,0,
0,0,0,0,0,7,51,0,0,27,115,0,0,0,0,0,
0,0,0,0,0,12,48,0,0,24,116,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,35,117,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,39,107,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,40,100,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,42,108,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,9,52,0,0,28,111,0,0,0,0,0,
0,0,0,0,0,21,42,0,0,25,112,0,0,0,0,0,
0,0,0,0,0,13,36,0,0,35,116,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,30,120,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,30,119,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,30,122,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,30,115,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,42,114,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,42,109,0,0,0,0,0,
0,0,0,0,0,18,27,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,34,113,0,0,0,0,0,
0,0,0,0,0,23,39,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,16,48,0,0,25,111,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,34,124,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,44,110,0,0,0,0,0,
0,0,0,0,0,12,54,0,0,44,90,0,0,0,0,0,
0,0,0,0,0,19,47,0,0,39,95,0,0,0,0,0,
0,0,0,0,0,18,59,0,0,26,97,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,9,31,0,0,34,126,0,0,0,0,0,
0,0,0,0,0,9,37,0,0,31,123,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,34,113,0,0,0,0,0,
0,0,0,0,0,17,28,0,0,33,122,0,0,0,0,0,
0,0,0,0,0,11,23,0,0,46,120,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,41,113,0,0,0,0,0,
0,0,0,0,0,11,33,0,0,33,123,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,23,122,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,28,115,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,39,111,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,27,119,0,0,0,0,0,
0,0,0,0,0,7,36,0,0,37,120,0,0,0,0,0,
0,0,0,0,0,5,36,0,0,39,120,0,0,0,0,0,
0,0,0,0,0,4,41,0,0,43,112,0,0,0,0,0,
0,0,0,0,0,3,55,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,37,106,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,38,108,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,47,93,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,32,106,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,13,29,0,0,45,113,0,0,0,0,0,
0,0,0,0,0,9,27,0,0,54,110,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,54,100,0,0,0,0,0,
0,0,0,0,0,18,43,0,0,40,99,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,53,102,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,34,107,0,0,0,0,0,
0,0,0,0,0,15,49,0,0,43,93,0,0,0,0,0,
0,0,0,0,0,18,32,0,0,48,102,0,0,0,0,0,
0,0,0,0,0,16,38,0,0,36,110,0,0,0,0,0,
0,0,0,0,0,9,30,0,0,41,120,0,0,0,0,0,
0,0,0,0,0,7,32,0,0,40,121,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,24,128,0,0,0,0,0,
0,0,0,0,0,8,47,0,0,29,116,0,0,0,0,0,
0,0,0,0,0,11,52,0,0,30,107,0,0,0,0,0,
0,0,0,0,0,9,55,0,0,32,104,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,28,118,0,0,0,0,0,
0,0,0,0,0,9,38,0,0,32,121,0,0,0,0,0,
0,0,0,0,0,6,41,0,0,33,120,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,38,102,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,36,106,0,0,0,0,0,
0,0,0,0,0,15,52,0,0,34,99,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,38,104,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,55,101,0,0,0,0,0,
0,0,0,0,0,9,24,0,0,53,114,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,50,110,0,0,0,0,0,
0,0,0,0,0,14,27,0,0,45,114,0,0,0,0,0,
0,0,0,0,0,14,27,0,0,43,116,0,0,0,0,0,
0,0,0,0,0,19,28,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,18,35,0,0,27,120,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,22,129,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,32,113,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,42,100,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,36,102,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,50,96,0,0,0,0,0,
0,0,0,0,0,9,30,0,0,40,121,0,0,0,0,0,
0,0,0,0,0,9,33,0,0,32,126,0,0,0,0,0,
0,0,0,0,0,14,30,0,0,35,121,0,0,0,0,0,
0,0,0,0,0,14,24,0,0,35,127,0,0,0,0,0,
