0,0,0,0,0,0,104,0,0,85,1811,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,80,1825,0,0,0,0,0,
0,0,0,0,0,1,105,0,0,70,1824,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,50,1834,0,0,0,0,0,
0,0,0,0,0,3,127,0,0,44,1826,0,0,0,0,0,
0,0,0,0,0,6,125,0,0,43,1826,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,40,1842,0,0,0,0,0,
0,0,0,0,0,2,98,0,0,37,1863,0,0,0,0,0,
0,0,0,0,0,0,83,0,0,33,1884,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,27,1887,0,0,0,0,0,
0,0,0,0,0,0,80,0,0,27,1893,0,0,0,0,0,
0,0,0,0,0,0,76,0,0,26,1898,0,0,0,0,0,
0,0,0,0,0,1,68,0,0,29,1902,0,0,0,0,0,
0,0,0,0,0,0,65,0,0,28,1907,0,0,0,0,0,
0,0,0,0,0,1,54,0,0,41,1904,0,0,0,0,0,
0,0,0,0,0,0,59,0,0,51,1890,0,0,0,0,0,
0,0,0,0,0,0,62,0,0,44,1894,0,0,0,0,0,
0,0,0,0,0,0,67,0,0,35,1898,0,0,0,0,0,
0,0,0,0,0,2,65,0,0,29,1904,0,0,0,0,0,
0,0,0,0,0,0,83,0,0,31,1886,0,0,0,0,0,
0,0,0,0,0,0,89,0,0,21,1890,0,0,0,0,0,
0,0,0,0,0,0,97,0,0,25,1878,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,35,1858,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,30,1871,0,0,0,0,0,
0,0,0,0,0,3,94,0,0,30,1873,0,0,0,0,0,
0,0,0,0,0,2,101,0,0,17,1880,0,0,0,0,0,
0,0,0,0,0,2,106,0,0,18,1874,0,0,0,0,0,
0,0,0,0,0,1,104,0,0,15,1880,0,0,0,0,0,
0,0,0,0,0,2,110,0,0,12,1876,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,14,1870,0,0,0,0,0,
0,0,0,0,0,2,123,0,0,15,1860,0,0,0,0,0,
0,0,0,0,0,0,129,0,0,20,1851,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,26,1858,0,0,0,0,0,
0,0,0,0,0,5,108,0,0,29,1858,0,0,0,0,0,
0,0,0,0,0,8,101,0,0,21,1870,0,0,0,0,0,
0,0,0,0,0,7,105,0,0,25,1863,0,0,0,0,0,
0,0,0,0,0,5,106,0,0,27,1862,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,29,1857,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,34,1855,0,0,0,0,0,
0,0,0,0,0,0,115,0,0,33,1852,0,0,0,0,0,
0,0,0,0,0,2,126,0,0,35,1837,0,0,0,0,0,
0,0,0,0,0,4,146,0,0,38,1812,0,0,0,0,0,
0,0,0,0,0,5,171,0,0,39,1785,0,0,0,0,0,
0,0,0,0,0,4,162,0,0,43,1791,0,0,0,0,0,
0,0,0,0,0,0,153,0,0,43,1804,0,0,0,0,0,
0,0,0,0,0,0,168,0,0,38,1794,0,0,0,0,0,
0,0,0,0,0,0,162,0,0,36,1802,0,0,0,0,0,
0,0,0,0,0,1,162,0,0,27,1810,0,0,0,0,0,
0,0,0,0,0,2,143,0,0,23,1832,0,0,0,0,0,
0,0,0,0,0,3,158,0,0,16,1823,0,0,0,0,0,
0,0,0,0,0,7,169,0,0,24,1800,0,0,0,0,0,
0,0,0,0,0,3,157,0,0,37,1803,0,0,0,0,0,
0,0,0,0,0,1,148,0,0,33,1818,0,0,0,0,0,
0,0,0,0,0,4,153,0,0,30,1813,0,0,0,0,0,
0,0,0,0,0,5,160,0,0,25,1810,0,0,0,0,0,
0,0,0,0,0,2,149,0,0,19,1830,0,0,0,0,0,
0,0,0,0,0,3,136,0,0,14,1847,0,0,0,0,0,
0,0,0,0,0,5,159,0,0,16,1820,0,0,0,0,0,
0,0,0,0,0,0,147,0,0,20,1833,0,0,0,0,0,
0,0,0,0,0,1,153,0,0,25,1821,0,0,0,0,0,
0,0,0,0,0,0,150,0,0,17,1833,0,0,0,0,0,
0,0,0,0,0,0,139,0,0,13,1848,0,0,0,0,0,
0,0,0,0,0,1,135,0,0,13,1851,0,0,0,0,0,
0,0,0,0,0,1,134,0,0,14,1851,0,0,0,0,0,
0,0,0,0,0,1,130,0,0,8,1861,0,0,0,0,0,
0,0,0,0,0,0,125,0,0,10,1865,0,0,0,0,0,
0,0,0,0,0,0,143,0,0,11,1846,0,0,0,0,0,
0,0,0,0,0,0,139,0,0,11,1850,0,0,0,0,0,
0,0,0,0,0,0,158,0,0,15,1827,0,0,0,0,0,
0,0,0,0,0,2,174,0,0,21,1803,0,0,0,0,0,
0,0,0,0,0,2,154,0,0,14,1830,0,0,0,0,0,
0,0,0,0,0,0,151,0,0,17,1832,0,0,0,0,0,
0,0,0,0,0,0,144,0,0,17,1839,0,0,0,0,0,
0,0,0,0,0,0,159,0,0,14,1827,0,0,0,0,0,
0,0,0,0,0,1,138,0,0,15,1846,0,0,0,0,0,
0,0,0,0,0,0,150,0,0,27,1823,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,27,1827,0,0,0,0,0,
0,0,0,0,0,4,132,0,0,23,1841,0,0,0,0,0,
0,0,0,0,0,5,130,0,0,25,1840,0,0,0,0,0,
0,0,0,0,0,4,139,0,0,18,1839,0,0,0,0,0,
0,0,0,0,0,1,154,0,0,18,1827,0,0,0,0,0,
0,0,0,0,0,1,151,0,0,23,1825,0,0,0,0,0,
0,0,0,0,0,3,177,0,0,28,1792,0,0,0,0,0,
0,0,0,0,0,5,147,0,0,33,1815,0,0,0,0,0,
0,0,0,0,0,5,129,0,0,38,1828,0,0,0,0,0,
0,0,0,0,0,5,111,0,0,32,1852,0,0,0,0,0,
0,0,0,0,0,2,103,0,0,33,1862,0,0,0,0,0,
0,0,0,0,0,1,84,0,0,33,1882,0,0,0,0,0,
0,0,0,0,0,2,105,0,0,50,1843,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,41,1843,0,0,0,0,0,
0,0,0,0,0,3,116,0,0,48,1833,0,0,0,0,0,
0,0,0,0,0,4,124,0,0,34,1838,0,0,0,0,0,
0,0,0,0,0,7,112,0,0,45,1836,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,42,1829,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,39,1828,0,0,0,0,0,
0,0,0,0,0,2,147,0,0,40,1811,0,0,0,0,0,
0,0,0,0,0,6,151,0,0,44,1799,0,0,0,0,0,
0,0,0,0,0,7,159,0,0,35,1799,0,0,0,0,0,
0,0,0,0,0,7,158,0,0,44,1791,0,0,0,0,0,
0,0,0,0,0,3,158,0,0,52,1787,0,0,0,0,0,
0,0,0,0,0,2,161,0,0,55,1782,0,0,0,0,0,
0,0,0,0,0,5,145,0,0,64,1786,0,0,0,0,0,
0,0,0,0,0,8,168,0,0,61,1763,0,0,0,0,0,
0,0,0,0,0,5,170,0,0,67,1758,0,0,0,0,0,
0,0,0,0,0,8,156,0,0,65,1771,0,0,0,0,0,
0,0,0,0,0,7,155,0,0,61,1777,0,0,0,0,0,
0,0,0,0,0,2,153,0,0,44,1801,0,0,0,0,0,
0,0,0,0,0,1,151,0,0,28,1820,0,0,0,0,0,
0,0,0,0,0,1,130,0,0,37,1832,0,0,0,0,0,
0,0,0,0,0,0,123,0,0,36,1841,0,0,0,0,0,
0,0,0,0,0,1,119,0,0,35,1845,0,0,0,0,0,
0,0,0,0,0,1,126,0,0,38,1835,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,44,1834,0,0,0,0,0,
0,0,0,0,0,1,134,0,0,28,1837,0,0,0,0,0,
0,0,0,0,0,1,139,0,0,22,1838,0,0,0,0,0,
0,0,0,0,0,2,135,0,0,14,1849,0,0,0,0,0,
0,0,0,0,0,3,131,0,0,13,1853,0,0,0,0,0,
0,0,0,0,0,0,123,0,0,20,1857,0,0,0,0,0,
0,0,0,0,0,0,126,0,0,20,1854,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,26,1867,0,0,0,0,0,
0,0,0,0,0,0,97,0,0,27,1876,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,33,1869,0,0,0,0,0,
0,0,0,0,0,3,103,0,0,22,1872,0,0,0,0,0,
0,0,0,0,0,2,113,0,0,26,1859,0,0,0,0,0,
0,0,0,0,0,3,109,0,0,34,1854,0,0,0,0,0,
0,0,0,0,0,9,98,0,0,29,1864,0,0,0,0,0,
0,0,0,0,0,7,115,0,0,32,1846,0,0,0,0,0,
0,0,0,0,0,4,104,0,0,23,1869,0,0,0,0,0,
0,0,0,0,0,2,92,0,0,20,1886,0,0,0,0,0,
0,0,0,0,0,5,85,0,0,25,1885,0,0,0,0,0,
0,0,0,0,0,4,103,0,0,19,1874,0,0,0,0,0,
0,0,0,0,0,2,83,0,0,15,1900,0,0,0,0,0,
0,0,0,0,0,2,78,0,0,17,1903,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,31,1879,0,0,0,0,0,
0,0,0,0,0,0,105,0,0,36,1859,0,0,0,0,0,
0,0,0,0,0,0,104,0,0,43,1853,0,0,0,0,0,
0,0,0,0,0,0,119,0,0,46,1835,0,0,0,0,0,
0,0,0,0,0,2,130,0,0,43,1825,0,0,0,0,0,
0,0,0,0,0,2,136,0,0,48,1814,0,0,0,0,0,
0,0,0,0,0,2,135,0,0,41,1822,0,0,0,0,0,
0,0,0,0,0,3,128,0,0,61,1808,0,0,0,0,0,
0,0,0,0,0,0,112,0,0,66,1822,0,0,0,0,0,
0,0,0,0,0,2,88,0,0,64,1846,0,0,0,0,0,
0,0,0,0,0,1,88,0,0,61,1850,0,0,0,0,0,
0,0,0,0,0,2,82,0,0,47,1869,0,0,0,0,0,
0,0,0,0,0,2,83,0,0,52,1863,0,0,0,0,0,
0,0,0,0,0,2,83,0,0,55,1860,0,0,0,0,0,
0,0,0,0,0,1,72,0,0,51,1876,0,0,0,0,0,
0,0,0,0,0,0,74,0,0,56,1870,0,0,0,0,0,
0,0,0,0,0,2,82,0,0,49,1867,0,0,0,0,0,
0,0,0,0,0,0,82,0,0,59,1859,0,0,0,0,0,
0,0,0,0,0,0,90,0,0,62,1848,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,62,1825,0,0,0,0,0,
0,0,0,0,0,5,99,0,0,57,1839,0,0,0,0,0,
0,0,0,0,0,1,97,0,0,62,1840,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,63,1842,0,0,0,0,0,
0,0,0,0,0,2,94,0,0,63,1841,0,0,0,0,0,
0,0,0,0,0,4,83,0,0,50,1863,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,44,1866,0,0,0,0,0,
0,0,0,0,0,1,104,0,0,51,1844,0,0,0,0,0,
0,0,0,0,0,1,96,0,0,49,1854,0,0,0,0,0,
0,0,0,0,0,2,95,0,0,51,1852,0,0,0,0,0,
0,0,0,0,0,4,106,0,0,50,1840,0,0,0,0,0,
0,0,0,0,0,6,112,0,0,48,1834,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,51,1830,0,0,0,0,0,
0,0,0,0,0,3,123,0,0,51,1823,0,0,0,0,0,
0,0,0,0,0,5,129,0,0,48,1818,0,0,0,0,0,
0,0,0,0,0,2,134,0,0,47,1817,0,0,0,0,0,
0,0,0,0,0,1,131,0,0,51,1817,0,0,0,0,0,
0,0,0,0,0,6,127,0,0,52,1815,0,0,0,0,0,
0,0,0,0,0,4,115,0,0,54,1827,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,61,1810,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,65,1803,0,0,0,0,0,
0,0,0,0,0,4,118,0,0,70,1808,0,0,0,0,0,
0,0,0,0,0,6,109,0,0,71,1814,0,0,0,0,0,
0,0,0,0,0,3,109,0,0,91,1797,0,0,0,0,0,
0,0,0,0,0,5,105,0,0,68,1822,0,0,0,0,0,
0,0,0,0,0,7,106,0,0,74,1813,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,88,1796,0,0,0,0,0,
0,0,0,0,0,4,121,0,0,77,1798,0,0,0,0,0,
0,0,0,0,0,13,119,0,0,71,1797,0,0,0,0,0,
0,0,0,0,0,11,130,0,0,87,1772,0,0,0,0,0,
0,0,0,0,0,9,136,0,0,77,1778,0,0,0,0,0,
0,0,0,0,0,5,122,0,0,80,1793,0,0,0,0,0,
0,0,0,0,0,5,140,0,0,57,1798,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,51,1810,0,0,0,0,0,
0,0,0,0,0,5,108,0,0,50,1837,0,0,0,0,0,
0,0,0,0,0,6,121,0,0,44,1829,0,0,0,0,0,
0,0,0,0,0,6,138,0,0,31,1825,0,0,0,0,0,
0,0,0,0,0,2,145,0,0,37,1816,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,38,1827,0,0,0,0,0,
0,0,0,0,0,2,132,0,0,54,1812,0,0,0,0,0,
0,0,0,0,0,3,145,0,0,63,1789,0,0,0,0,0,
0,0,0,0,0,2,146,0,0,60,1792,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,57,1797,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,46,1823,0,0,0,0,0,
0,0,0,0,0,4,129,0,0,50,1817,0,0,0,0,0,
0,0,0,0,0,6,116,0,0,49,1829,0,0,0,0,0,
0,0,0,0,0,3,128,0,0,43,1826,0,0,0,0,0,
0,0,0,0,0,2,106,0,0,48,1844,0,0,0,0,0,
0,0,0,0,0,3,123,0,0,49,1825,0,0,0,0,0,
0,0,0,0,0,0,113,0,0,42,1845,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,29,1861,0,0,0,0,0,
0,0,0,0,0,2,122,0,0,35,1841,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,33,1849,0,0,0,0,0,
0,0,0,0,0,0,124,0,0,35,1841,0,0,0,0,0,
0,0,0,0,0,1,133,0,0,33,1833,0,0,0,0,0,
0,0,0,0,0,2,119,0,0,30,1849,0,0,0,0,0,
0,0,0,0,0,2,114,0,0,24,1860,0,0,0,0,0,
0,0,0,0,0,3,94,0,0,30,1873,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,40,1851,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,48,1845,0,0,0,0,0,
0,0,0,0,0,2,101,0,0,59,1838,0,0,0,0,0,
0,0,0,0,0,2,106,0,0,51,1841,0,0,0,0,0,
0,0,0,0,0,2,81,0,0,57,1860,0,0,0,0,0,
0,0,0,0,0,1,81,0,0,55,1863,0,0,0,0,0,
0,0,0,0,0,1,80,0,0,55,1864,0,0,0,0,0,
0,0,0,0,0,2,78,0,0,58,1862,0,0,0,0,0,
0,0,0,0,0,0,89,0,0,48,1863,0,0,0,0,0,
0,0,0,0,0,3,99,0,0,33,1865,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,26,1852,0,0,0,0,0,
0,0,0,0,0,3,122,0,0,32,1843,0,0,0,0,0,
0,0,0,0,0,2,125,0,0,41,1832,0,0,0,0,0,
0,0,0,0,0,4,137,0,0,43,1816,0,0,0,0,0,
0,0,0,0,0,1,147,0,0,41,1811,0,0,0,0,0,
0,0,0,0,0,0,164,0,0,41,1795,0,0,0,0,0,
0,0,0,0,0,2,146,0,0,45,1807,0,0,0,0,0,
0,0,0,0,0,2,149,0,0,34,1815,0,0,0,0,0,
0,0,0,0,0,5,147,0,0,25,1823,0,0,0,0,0,
0,0,0,0,0,5,146,0,0,28,1821,0,0,0,0,0,
0,0,0,0,0,1,146,0,0,32,1821,0,0,0,0,0,
0,0,0,0,0,3,169,0,0,40,1788,0,0,0,0,0,
0,0,0,0,0,3,156,0,0,47,1794,0,0,0,0,0,
0,0,0,0,0,4,130,0,0,45,1821,0,0,0,0,0,
0,0,0,0,0,7,121,0,0,58,1814,0,0,0,0,0,
0,0,0,0,0,7,119,0,0,58,1816,0,0,0,0,0,
0,0,0,0,0,10,138,0,0,64,1788,0,0,0,0,0,
0,0,0,0,0,7,125,0,0,74,1794,0,0,0,0,0,
0,0,0,0,0,7,141,0,0,77,1775,0,0,0,0,0,
0,0,0,0,0,8,140,0,0,75,1777,0,0,0,0,0,
0,0,0,0,0,7,148,0,0,70,1775,0,0,0,0,0,
0,0,0,0,0,5,161,0,0,67,1767,0,0,0,0,0,
0,0,0,0,0,7,143,0,0,72,1778,0,0,0,0,0,
0,0,0,0,0,9,156,0,0,76,1759,0,0,0,0,0,
0,0,0,0,0,8,170,0,0,72,1750,0,0,0,0,0,
0,0,0,0,0,9,159,0,0,77,1755,0,0,0,0,0,
0,0,0,0,0,10,157,0,0,84,1749,0,0,0,0,0,
0,0,0,0,0,7,161,0,0,89,1743,0,0,0,0,0,
0,0,0,0,0,5,133,0,0,97,1765,0,0,0,0,0,
0,0,0,0,0,9,135,0,0,96,1760,0,0,0,0,0,
0,0,0,0,0,13,139,0,0,89,1759,0,0,0,0,0,
0,0,0,0,0,9,156,0,0,79,1756,0,0,0,0,0,
0,0,0,0,0,9,180,0,0,59,1752,0,0,0,0,0,
0,0,0,0,0,5,149,0,0,55,1791,0,0,0,0,0,
0,0,0,0,0,3,151,0,0,49,1797,0,0,0,0,0,
0,0,0,0,0,3,141,0,0,36,1820,0,0,0,0,0,
0,0,0,0,0,3,145,0,0,48,1804,0,0,0,0,0,
0,0,0,0,0,5,137,0,0,53,1805,0,0,0,0,0,
0,0,0,0,0,2,162,0,0,48,1788,0,0,0,0,0,
0,0,0,0,0,4,154,0,0,53,1789,0,0,0,0,0,
0,0,0,0,0,3,175,0,0,43,1779,0,0,0,0,0,
0,0,0,0,0,5,146,0,0,47,1802,0,0,0,0,0,
0,0,0,0,0,3,140,0,0,45,1812,0,0,0,0,0,
0,0,0,0,0,6,140,0,0,45,1809,0,0,0,0,0,
0,0,0,0,0,3,136,0,0,45,1816,0,0,0,0,0,
0,0,0,0,0,2,128,0,0,49,1821,0,0,0,0,0,
0,0,0,0,0,4,139,0,0,66,1791,0,0,0,0,0,
0,0,0,0,0,3,138,0,0,69,1790,0,0,0,0,0,
0,0,0,0,0,3,144,0,0,74,1779,0,0,0,0,0,
0,0,0,0,0,3,158,0,0,60,1779,0,0,0,0,0,
0,0,0,0,0,4,155,0,0,59,1782,0,0,0,0,0,
0,0,0,0,0,7,145,0,0,64,1784,0,0,0,0,0,
0,0,0,0,0,5,138,0,0,64,1793,0,0,0,0,0,
0,0,0,0,0,3,131,0,0,61,1805,0,0,0,0,0,
0,0,0,0,0,7,133,0,0,50,1810,0,0,0,0,0,
0,0,0,0,0,4,127,0,0,53,1816,0,0,0,0,0,
0,0,0,0,0,8,124,0,0,54,1814,0,0,0,0,0,
0,0,0,0,0,11,125,0,0,54,1810,0,0,0,0,0,
0,0,0,0,0,12,119,0,0,68,1801,0,0,0,0,0,
0,0,0,0,0,12,117,0,0,54,1817,0,0,0,0,0,
0,0,0,0,0,11,108,0,0,46,1835,0,0,0,0,0,
0,0,0,0,0,7,107,0,0,42,1844,0,0,0,0,0,
0,0,0,0,0,6,113,0,0,46,1835,0,0,0,0,0,
0,0,0,0,0,2,128,0,0,51,1819,0,0,0,0,0,
0,0,0,0,0,4,119,0,0,44,1833,0,0,0,0,0,
0,0,0,0,0,2,125,0,0,49,1824,0,0,0,0,0,
0,0,0,0,0,4,104,0,0,48,1844,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,43,1844,0,0,0,0,0,
0,0,0,0,0,1,120,0,0,52,1827,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,48,1815,0,0,0,0,0,
0,0,0,0,0,2,141,0,0,52,1805,0,0,0,0,0,
0,0,0,0,0,1,127,0,0,50,1822,0,0,0,0,0,
0,0,0,0,0,4,141,0,0,51,1804,0,0,0,0,0,
0,0,0,0,0,4,149,0,0,44,1803,0,0,0,0,0,
0,0,0,0,0,1,149,0,0,44,1806,0,0,0,0,0,
0,0,0,0,0,5,142,0,0,41,1812,0,0,0,0,0,
0,0,0,0,0,6,122,0,0,47,1825,0,0,0,0,0,
0,0,0,0,0,9,130,0,0,46,1815,0,0,0,0,0,
0,0,0,0,0,10,118,0,0,30,1842,0,0,0,0,0,
0,0,0,0,0,7,134,0,0,26,1833,0,0,0,0,0,
0,0,0,0,0,2,140,0,0,29,1829,0,0,0,0,0,
0,0,0,0,0,3,148,0,0,32,1817,0,0,0,0,0,
0,0,0,0,0,5,133,0,0,30,1832,0,0,0,0,0,
0,0,0,0,0,3,153,0,0,41,1803,0,0,0,0,0,
0,0,0,0,0,3,139,0,0,50,1808,0,0,0,0,0,
0,0,0,0,0,5,125,0,0,42,1828,0,0,0,0,0,
0,0,0,0,0,6,139,0,0,32,1823,0,0,0,0,0,
0,0,0,0,0,1,135,0,0,40,1824,0,0,0,0,0,
0,0,0,0,0,0,138,0,0,52,1810,0,0,0,0,0,
0,0,0,0,0,0,137,0,0,50,1813,0,0,0,0,0,
0,0,0,0,0,2,127,0,0,51,1820,0,0,0,0,0,
0,0,0,0,0,2,124,0,0,71,1803,0,0,0,0,0,
0,0,0,0,0,4,107,0,0,74,1815,0,0,0,0,0,
0,0,0,0,0,5,108,0,0,91,1796,0,0,0,0,0,
0,0,0,0,0,8,104,0,0,106,1782,0,0,0,0,0,
0,0,0,0,0,2,107,0,0,94,1797,0,0,0,0,0,
0,0,0,0,0,5,119,0,0,71,1805,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,73,1813,0,0,0,0,0,
0,0,0,0,0,5,120,0,0,65,1810,0,0,0,0,0,
0,0,0,0,0,5,123,0,0,67,1805,0,0,0,0,0,
0,0,0,0,0,3,122,0,0,50,1825,0,0,0,0,0,
0,0,0,0,0,3,124,0,0,52,1821,0,0,0,0,0,
0,0,0,0,0,2,137,0,0,47,1814,0,0,0,0,0,
0,0,0,0,0,2,125,0,0,41,1832,0,0,0,0,0,
0,0,0,0,0,1,139,0,0,45,1815,0,0,0,0,0,
0,0,0,0,0,0,132,0,0,51,1817,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,50,1804,0,0,0,0,0,
0,0,0,0,0,1,140,0,0,58,1801,0,0,0,0,0,
0,0,0,0,0,3,129,0,0,49,1819,0,0,0,0,0,
0,0,0,0,0,5,114,0,0,48,1833,0,0,0,0,0,
0,0,0,0,0,5,116,0,0,49,1830,0,0,0,0,0,
0,0,0,0,0,5,130,0,0,60,1805,0,0,0,0,0,
0,0,0,0,0,2,102,0,0,57,1839,0,0,0,0,0,
0,0,0,0,0,3,102,0,0,53,1842,0,0,0,0,0,
0,0,0,0,0,5,86,0,0,62,1847,0,0,0,0,0,
0,0,0,0,0,2,84,0,0,79,1835,0,0,0,0,0,
0,0,0,0,0,6,83,0,0,80,1831,0,0,0,0,0,
0,0,0,0,0,5,88,0,0,72,1835,0,0,0,0,0,
0,0,0,0,0,5,77,0,0,74,1844,0,0,0,0,0,
0,0,0,0,0,7,62,0,0,77,1854,0,0,0,0,0,
0,0,0,0,0,3,69,0,0,82,1846,0,0,0,0,0,
0,0,0,0,0,6,61,0,0,70,1863,0,0,0,0,0,
0,0,0,0,0,2,76,0,0,73,1849,0,0,0,0,0,
0,0,0,0,0,0,77,0,0,78,1845,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,68,1837,0,0,0,0,0,
0,0,0,0,0,1,77,0,0,76,1846,0,0,0,0,0,
0,0,0,0,0,1,82,0,0,61,1856,0,0,0,0,0,
0,0,0,0,0,1,70,0,0,73,1856,0,0,0,0,0,
0,0,0,0,0,0,86,0,0,83,1831,0,0,0,0,0,
0,0,0,0,0,2,98,0,0,86,1814,0,0,0,0,0,
0,0,0,0,0,5,95,0,0,93,1807,0,0,0,0,0,
0,0,0,0,0,3,85,0,0,95,1817,0,0,0,0,0,
0,0,0,0,0,0,73,0,0,97,1830,0,0,0,0,0,
0,0,0,0,0,3,89,0,0,88,1820,0,0,0,0,0,
0,0,0,0,0,3,94,0,0,90,1813,0,0,0,0,0,
0,0,0,0,0,4,105,0,0,76,1815,0,0,0,0,0,
0,0,0,0,0,3,116,0,0,68,1813,0,0,0,0,0,
0,0,0,0,0,3,106,0,0,58,1833,0,0,0,0,0,
0,0,0,0,0,3,115,0,0,51,1831,0,0,0,0,0,
0,0,0,0,0,5,118,0,0,52,1825,0,0,0,0,0,
0,0,0,0,0,3,130,0,0,57,1810,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,69,1796,0,0,0,0,0,
0,0,0,0,0,9,130,0,0,56,1805,0,0,0,0,0,
0,0,0,0,0,3,135,0,0,59,1803,0,0,0,0,0,
0,0,0,0,0,4,142,0,0,67,1787,0,0,0,0,0,
0,0,0,0,0,5,116,0,0,60,1819,0,0,0,0,0,
0,0,0,0,0,5,125,0,0,50,1820,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,50,1836,0,0,0,0,0,
0,0,0,0,0,1,93,0,0,52,1854,0,0,0,0,0,
0,0,0,0,0,2,93,0,0,54,1851,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,52,1853,0,0,0,0,0,
0,0,0,0,0,2,89,0,0,59,1850,0,0,0,0,0,
0,0,0,0,0,4,87,0,0,57,1852,0,0,0,0,0,
0,0,0,0,0,2,83,0,0,68,1847,0,0,0,0,0,
0,0,0,0,0,2,73,0,0,75,1850,0,0,0,0,0,
0,0,0,0,0,1,61,0,0,74,1864,0,0,0,0,0,
0,0,0,0,0,2,76,0,0,68,1854,0,0,0,0,0,
0,0,0,0,0,1,54,0,0,55,1890,0,0,0,0,0,
0,0,0,0,0,1,52,0,0,59,1888,0,0,0,0,0,
0,0,0,0,0,3,57,0,0,77,1863,0,0,0,0,0,
0,0,0,0,0,4,62,0,0,87,1847,0,0,0,0,0,
0,0,0,0,0,6,77,0,0,78,1839,0,0,0,0,0,
0,0,0,0,0,6,93,0,0,69,1832,0,0,0,0,0,
0,0,0,0,0,4,97,0,0,79,1820,0,0,0,0,0,
0,0,0,0,0,6,112,0,0,83,1799,0,0,0,0,0,
0,0,0,0,0,7,120,0,0,72,1801,0,0,0,0,0,
0,0,0,0,0,5,118,0,0,85,1792,0,0,0,0,0,
0,0,0,0,0,4,107,0,0,79,1810,0,0,0,0,0,
0,0,0,0,0,6,87,0,0,62,1845,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,67,1815,0,0,0,0,0,
0,0,0,0,0,5,118,0,0,66,1811,0,0,0,0,0,
0,0,0,0,0,5,126,0,0,70,1799,0,0,0,0,0,
0,0,0,0,0,6,119,0,0,56,1819,0,0,0,0,0,
0,0,0,0,0,4,131,0,0,53,1812,0,0,0,0,0,
0,0,0,0,0,2,128,0,0,60,1810,0,0,0,0,0,
0,0,0,0,0,3,133,0,0,52,1812,0,0,0,0,0,
0,0,0,0,0,2,143,0,0,66,1789,0,0,0,0,0,
0,0,0,0,0,0,145,0,0,59,1796,0,0,0,0,0,
0,0,0,0,0,3,158,0,0,59,1780,0,0,0,0,0,
0,0,0,0,0,4,137,0,0,61,1798,0,0,0,0,0,
0,0,0,0,0,9,120,0,0,58,1813,0,0,0,0,0,
0,0,0,0,0,7,123,0,0,59,1811,0,0,0,0,0,
0,0,0,0,0,3,121,0,0,45,1831,0,0,0,0,0,
0,0,0,0,0,1,119,0,0,42,1838,0,0,0,0,0,
0,0,0,0,0,3,109,0,0,35,1853,0,0,0,0,0,
0,0,0,0,0,3,137,0,0,39,1821,0,0,0,0,0,
0,0,0,0,0,5,145,0,0,43,1807,0,0,0,0,0,
0,0,0,0,0,2,144,0,0,43,1811,0,0,0,0,0,
0,0,0,0,0,1,139,0,0,40,1820,0,0,0,0,0,
0,0,0,0,0,1,146,0,0,52,1801,0,0,0,0,0,
0,0,0,0,0,6,144,0,0,37,1813,0,0,0,0,0,
